school1,major1_1,major1_2,major_data,class1,class2,class3,class4,contest_award,previous_class_8,major_field,completed_semester,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_company_level,incumbents_lecture_scale_reason,interested_company,expected_domain,idea_contest,onedayclass_topic,whyBDA_len,what_to_gain_len,incumbents_lecture_scale_reason_len,interested_company_len,expected_domain_len,onedayclass_topic_len,major type_Unknown,major type_단일 전공,major type_단일 전공공학 (컴퓨터 공학 제외),"major type_복수 전공 ( 다중전공, 이중전공 포함 )",job_대학생,job_대학원생,job_직장인,job_취준생,re_registration_아니요,re_registration_예,nationality_Unknown,nationality_내국인,nationality_외국인,"inflow_route_B.D.A 행사 (잡페스티벌, WAVE)",inflow_route_bda 9기활동,inflow_route_교내 플랫폼 (에브리타임 X),inflow_route_기존 BDA 오픈채팅방,inflow_route_기존 BDA 학회원,inflow_route_기존 학회원 또는 운영진,inflow_route_기타,inflow_route_네이버 블로그,"inflow_route_대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",inflow_route_에브리타임,inflow_route_인스타그램,inflow_route_인터넷 검색,inflow_route_지인 추천,"inflow_route_직장인 커뮤니티(블라인드, 링크드인 등)","whyBDA_BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)","whyBDA_강연, 기업연계 및 공모전 참여로 능력 향상",whyBDA_시간적으로 부담이 없어서,whyBDA_이전 기수에 매우 만족해서,"whyBDA_큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",whyBDA_학교에 빅데이터 학회가 없어서 ,"whyBDA_학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",whyBDA_현직자 강연 등 BDA 학회원의 혜택과 큰 규모인 만큼 관리가 잘 될 것 같다는 기대,whyBDA_현직자의 강의를 듣고 싶어서,whyBDA_혼자 공부하기 어려워서,"what_to_gain_개인적으로는 데이터 분석 역량을 키우고, 인적 네트워크를 다져 프로젝트 등 경험과 실적을 쌓을 수 있는 힘을 기르고 또 그렇게 하기 위함 ",what_to_gain_공모전 경험,what_to_gain_공모전과 프로젝트,"what_to_gain_기초적인 python, sql 지식 숙지",what_to_gain_데이터 분석 역량,"what_to_gain_분석 역량, 공모전 경험, 인적 네트워크",what_to_gain_사실 한가지를 고르기 어렵습니다..ㅠㅠ 학회를 통해 위의 4가지와 협업에 계신 전문가님들에게 유익한 정보를 얻고 소중한 경험을 하고 싶습니다.,what_to_gain_위 모두 ..!,what_to_gain_위 항목 전체,what_to_gain_인적 네트워크,what_to_gain_취업팁,what_to_gain_프로젝트 경험,hope_for_group_네. 오프라인으로 참여하고 싶어요,hope_for_group_네. 온라인으로 참여하고 싶어요,hope_for_group_아니요. 개인적으로 학회 활동을 하고 싶어요,previous_class_3_0005 : 데이터 분석 입문반 (통계),previous_class_3_0006 : 데이터 분석 전처리반(판다스),previous_class_3_Unknown,previous_class_3_해당없음,previous_class_4_0001 : 파이썬 문법 기초반,previous_class_4_0005 : 데이터 분석 입문반 (통계),previous_class_4_0006 : 데이터 분석 전처리반(판다스),previous_class_4_0009 : 데이터 분석 개념반,previous_class_4_Unknown,previous_class_4_해당없음,previous_class_5_0001 : 파이썬 문법 기초반,previous_class_5_0004 : 데이터 분석 입문반 (머신러닝),previous_class_5_0005 : 데이터 분석 입문반 (통계),previous_class_5_0006 : 데이터 분석 전처리반(판다스),previous_class_5_Unknown,previous_class_5_해당없음,previous_class_6_0001 : 파이썬 문법 기초반,"previous_class_6_0001 : 파이썬 문법 기초반, 0003 : R문법 기초반","previous_class_6_0001 : 파이썬 문법 기초반, 0004 : 데이터 분석 입문반 (머신러닝)",previous_class_6_0004 : 데이터 분석 입문반 (머신러닝),previous_class_6_0005 : 데이터 분석 입문반 (통계),previous_class_6_0006 : 데이터 분석 전처리반(판다스),previous_class_6_0007 : 데이터 분석 전처리 적용반,previous_class_6_0008 : 데이터 분석 모델링반 (ML1),previous_class_6_0009 : 데이터 분석 개념반,previous_class_6_Unknown,previous_class_6_해당없음,previous_class_7_0001 : 파이썬 문법 기초반,"previous_class_7_0001 : 파이썬 문법 기초반, 0002 : SQL 문법 기초반","previous_class_7_0001 : 파이썬 문법 기초반, 0009 : 데이터 분석 개념반",previous_class_7_0002 : SQL 문법 기초반,"previous_class_7_0002 : SQL 문법 기초반, 0004 : 데이터 분석 입문반 (머신러닝)",previous_class_7_0004 : 데이터 분석 입문반 (머신러닝),"previous_class_7_0004 : 데이터 분석 입문반 (머신러닝), 0006 : 데이터 분석 전처리반(판다스)",previous_class_7_0005 : 데이터 분석 입문반 (통계),previous_class_7_0006 : 데이터 분석 전처리반(판다스),previous_class_7_0008 : 데이터 분석 모델링반 (ML1),previous_class_7_0009 : 데이터 분석 개념반,previous_class_7_Unknown,previous_class_7_해당없음,"previous_class_7_해당없음, 0004 : 데이터 분석 입문반 (머신러닝)",desired_career_path_대학원 진학,desired_career_path_이직,desired_career_path_창업,desired_career_path_취업,desired_career_path_현재 직장 유지,project_type_개인,project_type_팀,incumbents_level_시니어 (10년차 ~),incumbents_level_주니어 (0~3년차),incumbents_lecture_산업 트렌드 (예시: ChatGPT로 인한 직무 변화),incumbents_lecture_원동력,incumbents_lecture_위 3개 전부 다,incumbents_lecture_위 항목 전부 다,incumbents_lecture_위에 3가지 모두 듣고 싶습니다,incumbents_lecture_직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),incumbents_lecture_취업하기 위해 준비했던 각종 데이터 관련 경험들,incumbents_lecture_커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),incumbents_lecture_커리어 패스 과정과 직무 강의 둘다 궁금합니다 ,incumbents_lecture_커리어 패스 과정과 직무 강의를 듣고 싶습니다,"incumbents_lecture_커리어패스, 산업 트렌드",incumbents_lecture_type_오프라인,"incumbents_lecture_type_온, 오프라인 동시",incumbents_lecture_type_온라인,incumbents_lecture_scale_...,incumbents_lecture_scale_100명 이상의 강의리스너와 1명 현직자 ,incumbents_lecture_scale_100명 이상의 리스너와 1-2명의 현직자,incumbents_lecture_scale_100명 이상의 리스너와 10명 이상의 현직자,incumbents_lecture_scale_100명 이상의 리스너와 3명 이상의 현직자,incumbents_lecture_scale_100명 이상의 리스너와 3명의 현직자,incumbents_lecture_scale_10명 내외의 강의 리스너와 1명의 현직자,incumbents_lecture_scale_3~50명 내외의 강의 리스너와 1명의 현직자,incumbents_lecture_scale_상관없음,incumbents_lecture_scale_온라인의 경우 3~50명 내외의 강의 리스너 / 오프라인의 경우 10명 내외의 강의 리스너를 희망합니다.,contest_participation_1,contest_participation_Unknown,contest_participation_국민여행조사' <- 관광지식정보시스템(문화체육관광부)에서 2022 ~ 2023년 국민여행조사 데이터를 수집.,contest_participation_그 후 네이버 리뷰에서 관광지 리뷰를 전처리 하여(KoNLPy를 사용) 리뷰 데이터로 명소의 특징이 남아있는 명사 데이터를 제하고 모두 제거. 남아있는 변수들중 빈도가 높은 걸로 각각 7개씩 추출후 군집분석 결과와 매칭하여 여행 코스를 짬.,contest_participation_대상을 50세 이상의 시니어로 선정.,contest_participation_데이터 :,contest_participation_전처리 과정 :
6,246,109,True,14,5.0,7.0,7.0,,15,58,7.0,2.0,42,9,150,101,6,158,356,160,,0,34,7,26,2,10,7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,246,109,True,4,5.0,7.0,7.0,,15,58,3.0,1.0,90,51,23,91,25,1271,502,65,,5,28,9,27,4,8,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
69,266,109,True,16,5.0,7.0,7.0,,15,0,8.0,1.0,105,61,95,91,9,1096,698,65,,68,12,9,33,6,8,23,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15,68,109,False,4,5.0,7.0,7.0,,15,33,3.0,2.0,157,51,150,91,6,687,495,136,,6,13,9,25,2,19,43,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16,201,109,False,1,5.0,7.0,7.0,,15,56,7.0,1.0,42,51,6,113,21,1147,356,136,,5,34,9,6,2,19,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,20,13,False,4,6.0,7.0,7.0,,15,19,6.0,2.0,99,51,75,38,25,1137,548,65,,5,12,7,9,6,8,34,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56,166,104,False,14,5.0,7.0,7.0,,15,45,7.0,2.0,42,51,6,35,6,184,393,2,,14,28,7,13,4,6,73,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
56,166,104,False,12,5.0,7.0,7.0,,15,45,7.0,1.0,42,0,75,0,6,702,654,108,,43,34,7,21,4,11,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
56,286,21,False,1,5.0,7.0,7.0,,15,56,7.0,3.0,128,51,6,49,6,777,356,2,,5,12,7,10,2,6,34,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,64,13,True,2,5.0,7.0,7.0,,15,20,2.0,3.0,42,51,112,49,21,867,244,65,,5,28,9,27,2,8,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18,243,109,False,15,5.0,7.0,7.0,,13,0,8.0,2.0,42,2,126,1,6,690,524,108,,7,12,7,66,6,11,51,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,266,109,True,5,5.0,7.0,7.0,,15,0,7.0,2.0,42,51,29,81,9,763,495,65,,43,12,9,44,2,8,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
56,177,104,False,2,5.0,7.0,7.0,,15,43,6.0,2.0,90,51,33,109,9,207,495,165,,53,34,9,50,2,22,28,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13,291,109,False,4,5.0,7.0,7.0,,15,33,7.0,2.0,163,51,2,113,18,1226,112,136,,5,12,9,6,7,19,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35,37,13,False,1,5.0,7.0,7.0,,15,27,3.0,2.0,42,51,2,0,6,193,610,108,,15,13,9,23,2,11,98,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,96,109,True,5,5.0,7.0,7.0,,15,0,5.0,1.0,105,60,29,0,9,1193,210,136,,43,12,9,17,3,19,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
36,186,109,False,4,5.0,7.0,7.0,,15,33,2.0,3.0,165,0,132,113,6,1330,400,136,,12,15,9,81,6,19,56,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,246,13,True,15,5.0,7.0,7.0,,15,0,9.0,5.0,42,51,52,115,6,1245,459,108,,5,34,6,21,13,11,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
22,204,105,False,2,5.0,7.0,7.0,,15,20,6.0,2.0,134,51,11,90,21,892,533,59,,43,12,9,43,3,12,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,55,109,False,5,5.0,7.0,7.0,,15,27,4.0,1.0,90,2,130,1,6,896,610,108,,19,34,7,17,2,11,64,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,282,109,True,2,5.0,7.0,7.0,,15,58,7.0,2.0,120,51,2,49,25,706,505,160,,5,34,6,2,3,10,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
59,237,13,False,14,15.0,7.0,7.0,,15,33,8.0,2.0,42,51,16,109,25,7,610,136,,68,15,9,1,2,19,23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,75,0,False,5,5.0,7.0,7.0,,15,16,6.0,4.0,42,36,2,0,6,1,668,108,,43,49,7,120,7,11,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,106,11,False,4,16.0,7.0,7.0,,15,0,3.0,3.0,0,51,2,102,25,905,356,65,,0,12,9,9,2,8,7,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,171,13,False,4,5.0,7.0,7.0,,16,0,3.0,1.0,90,51,16,95,9,179,610,136,,8,13,9,23,2,19,76,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
65,155,109,True,4,6.0,7.0,7.0,,15,0,3.0,1.0,0,15,117,67,9,1011,261,65,,13,34,9,6,2,8,65,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13,282,22,True,1,5.0,7.0,7.0,,15,46,3.0,1.0,42,51,159,0,25,996,473,108,,5,12,9,41,5,11,34,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
84,85,109,True,4,5.0,7.0,7.0,,15,9,5.0,1.0,90,51,23,91,25,232,253,163,,5,12,7,34,4,18,34,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
90,86,109,True,2,5.0,7.0,7.0,,16,0,3.0,0.0,204,60,6,25,6,544,190,108,,10,12,7,28,6,11,42,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
83,282,13,True,16,5.0,7.0,7.0,,7,58,5.0,1.5,90,2,137,113,25,41,160,136,,22,28,7,20,2,19,81,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,20,13,False,1,2.0,7.0,7.0,,15,19,6.0,2.0,42,51,41,49,9,787,610,65,,5,12,9,21,2,8,34,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
